Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
27,namespace identifier ;,[8420],FOUND,3
37,identifier ;,[8600],FOUND,1
40,;,[9376],FOUND,1
43,primitive_type,"[578, 35, 34, 10785]",FOUND,3
47,identifier,"[3999, 4304, 6284]",FOUND,2
51,( ),"[8213, 8018]",FOUND,6
52,),[137],FOUND,3
53,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
60,primitive_type,[4],FOUND,9
65,identifier,"[3999, 4369, 6309]",FOUND,1
67,= expression,"[8213, 7972]",FOUND,1
69,' character ',[1243],FOUND,36
70,character ',[9679],FOUND,1
71,',[9398],FOUND,1
72,;,"[6308, 6317, 6771, 9805]",FOUND,1
79,primitive_type,"[687, 61]",FOUND,7
84,identifier,"[3999, 4369, 6309]",FOUND,1
86,= expression,"[8213, 7972]",FOUND,1
88,' character ',[1243],FOUND,36
89,character ',[9679],FOUND,1
90,',[9398],FOUND,1
91,;,"[6308, 6317, 6771, 9805]",FOUND,1
98,primitive_type,"[687, 41, 61]",FOUND,11
103,identifier,"[3999, 4369, 6309]",FOUND,1
105,= expression,"[8213, 7972]",FOUND,1
107,identifier,[1243],FOUND,1
108,;,"[3260, 6771, 9805, 10073]",FOUND,2
115,identifier,"[687, 41, 61]",FOUND,1
120,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
123,identifier,[1631],FOUND,1
125,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
128,identifier,[1631],FOUND,1
130,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
133,identifier,[1631],FOUND,1
135,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
138,' character ',[1631],FOUND,9
139,character ',[9679],FOUND,1
140,',[9398],FOUND,1
141,;,"[6308, 6317, 6321, 5900, 6753]",FOUND,1
148,return expression ;,"[607, 550, 41, 61]",FOUND,7
155,number_literal,[1185],FOUND,6
156,;,"[6317, 6692]",FOUND,1
158,},"[678, 550, 41, 61]",FOUND,2
185,},"[678, 550, 41, 61]",FOUND,2
