Location,Ground_Truth,State_List,Coverage_Result,Rank
0,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
9,system_lib_string preproc_include_token2,[8864],FOUND,2
19,preproc_include_token2,[11404],FOUND,1
21,#include system_lib_string preproc_include_token2,"[595, 34, 10785]",FOUND,2
30,system_lib_string preproc_include_token2,[8864],FOUND,2
37,preproc_include_token2,[11404],FOUND,1
39,using namespace identifier ;,"[595, 35, 34, 10785]",FOUND,34
45,namespace identifier ;,[8420],FOUND,3
55,identifier ;,[8600],FOUND,1
58,;,[9376],FOUND,1
61,primitive_type,"[578, 35, 34, 10785]",FOUND,3
65,identifier,"[3999, 4304, 6284]",FOUND,2
69,( ),"[8213, 8018]",FOUND,6
70,),[137],FOUND,3
71,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
78,primitive_type,[4],FOUND,9
84,identifier,"[3999, 4369, 6309]",FOUND,1
89,= expression,"[8213, 7972]",FOUND,1
91,number_literal,[1243],FOUND,2
94,;,"[6317, 6771, 9805]",FOUND,1
101,primitive_type,"[687, 61]",FOUND,7
107,identifier,"[3999, 4369, 6309]",FOUND,1
113,= expression,"[8213, 7972]",FOUND,1
115,number_literal,[1243],FOUND,2
117,;,"[6317, 6771, 9805]",FOUND,1
124,identifier,"[687, 41, 61]",FOUND,1
129,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
132,identifier,[1631],FOUND,1
136,( expression ),"[3260, 6321, 5900, 6753, 10073]",FOUND,3
137,identifier,[1186],FOUND,1
141,+ expression,"[3260, 6547, 10073]",FOUND,13
142,identifier,[1592],FOUND,1
147,),"[3260, 6391, 5900, 6547, 10073]",FOUND,1
148,;,"[3823, 3786, 5064, 6321, 5900, 6753]",FOUND,1
155,return expression ;,"[607, 550, 41, 61]",FOUND,7
162,number_literal,[1185],FOUND,6
163,;,"[6317, 6692]",FOUND,1
166,},"[678, 550, 41, 61]",FOUND,2
