Location,Ground_Truth,State_List,Coverage_Result,Rank
243,#include system_lib_string preproc_include_token2,"[1, 10785]",FOUND,2
252,system_lib_string preproc_include_token2,[8864],FOUND,2
262,preproc_include_token2,[11404],FOUND,1
264,using namespace identifier ;,"[595, 34, 10785]",FOUND,28
270,namespace identifier ;,[8420],FOUND,3
280,identifier ;,[8600],FOUND,1
283,;,[9376],FOUND,1
286,primitive_type,"[578, 35, 34, 10785]",FOUND,3
291,identifier,"[3999, 4304, 6284]",FOUND,2
297,( parameter_declaration ),"[8213, 8018]",FOUND,4
298,primitive_type,[137],FOUND,4
305,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
311,),"[8213, 8633, 9742]",FOUND,1
312,;,"[6311, 4505, 8470, 8469, 8018]",FOUND,7
315,primitive_type,"[515, 35, 34, 10785]",FOUND,3
319,identifier,"[3999, 4304, 6284]",FOUND,2
323,( ),"[8213, 8018]",FOUND,6
324,),[137],FOUND,3
325,{ preproc_if_repeat1 },"[6998, 4505, 8470, 8469, 8018, 10081, 10012]",FOUND,1
332,identifier,[4],FOUND,2
337,<< expression,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,13
340,""" string_content """,[1631],FOUND,2
341,"string_content """,[9416],FOUND,1
357,"""",[9293],FOUND,1
358,;,"[5290, 4783, 6317, 6321, 5900, 6427]",FOUND,2
365,primitive_type,"[607, 550, 61]",FOUND,7
369,identifier,"[3999, 4369, 6309]",FOUND,1
375,;,"[8213, 7972]",FOUND,2
382,identifier,"[685, 41, 61]",FOUND,1
386,>> expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,43
389,identifier,[1631],FOUND,1
395,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
402,identifier,"[607, 550, 41, 61]",FOUND,1
407,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
410,""" escape_sequence """,[1631],FOUND,6
411,"escape_sequence """,[9416],FOUND,6
413,"""",[9293],FOUND,1
415,<< expression,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,6
418,identifier,[1631],FOUND,1
424,( expression ),"[3260, 6321, 5900, 6753, 10073]",FOUND,3
425,identifier,[1186],FOUND,1
431,),"[3260, 6547, 10073]",FOUND,1
432,;,"[3823, 3786, 5064, 6321, 5900, 6753]",FOUND,1
439,return expression ;,"[607, 550, 41, 61]",FOUND,7
446,number_literal,[1185],FOUND,6
447,;,"[6317, 6692]",FOUND,1
450,},"[678, 550, 41, 61]",FOUND,2
453,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
458,identifier,"[3999, 4304, 6284]",FOUND,2
464,( parameter_declaration ),"[8213, 8018]",FOUND,4
465,primitive_type,[137],FOUND,4
472,identifier,"[3999, 3920, 5283, 9742]",FOUND,4
478,),"[8213, 8633, 9742]",FOUND,1
479,{ statement },"[6311, 4505, 8470, 8469, 8018]",FOUND,5
486,if condition_clause statement else_clause,[4],FOUND,15
488,( expression ),[9693],FOUND,1
489,identifier,[128],FOUND,1
496,> expression,"[1035, 3920, 6274, 6522, 10073]",FOUND,14
498,number_literal,[1630],FOUND,3
499,),"[6317, 6338, 5900, 6522]",FOUND,1
500,{ statement },"[2309, 199]",FOUND,1
511,return expression ;,[38],FOUND,5
518,' character ',[1185],FOUND,23
519,character ',[9679],FOUND,1
520,',[9398],FOUND,1
521,;,"[6308, 6317, 6692]",FOUND,1
528,},"[678, 550, 39]",FOUND,1
535,else statement,"[542, 550, 543, 61]",FOUND,3
539,{ statement },[187],FOUND,1
550,return expression ;,[38],FOUND,5
557,' character ',[1185],FOUND,23
558,character ',[9679],FOUND,1
559,',[9398],FOUND,1
560,;,"[6308, 6317, 6692]",FOUND,1
567,},"[678, 550, 39]",FOUND,1
570,},"[542, 550, 722, 701, 61]",FOUND,2
