Location,Ground_Truth,State_List,Coverage_Result,Rank
34,module module exports where,"[1, 12559, 2]",FOUND,1
41,name,[10687],FOUND,2
49,exports where,"[9341, 9593]",FOUND,3
52,( _cmd_texp_start,"[9341, 9593]",FOUND,2
54,variable,"[8876, 7779]",FOUND,1
62,", _paren_close","[9761, 10807]",FOUND,5
63,_paren_close,[7850],FOUND,6
66,) _cmd_texp_end,[7850],FOUND,5
67,where,"[9796, 12173, 11261]",FOUND,1
68,where,"[9796, 12173, 11261]",FOUND,1
75,_cmd_layout_start imports declarations _cond_layout_end,"[10949, 10478, 12559, 2, 12278, 12478]",FOUND,1
82,name _tight_dot,[9625],FOUND,1
86,.,"[12494, 8847, 8978, 10664]",FOUND,1
87,name,"[8847, 8978, 10664, 12494, 10081, 10878, 10902]",FOUND,3
99,declarations _cond_layout_end,"[8809, 8978, 10664, 12494, 4243, 13]",FOUND,7
109,:: quantified_type,"[2263, 350, 10711, 9685, 11039, 915, 8950, 2167]",FOUND,2
112,name,"[1462, 1484]",FOUND,1
116,->,"[5783, 764, 8341, 10286, 10711, 9685, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,2
119,name,"[7879, 7941, 1515, 1537]",FOUND,1
124,_cond_layout_semicolon declaration,"[12, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 9685]",FOUND,9
134,= _exp,"[2263, 350, 10711, 10124, 9583, 11039, 915, 8950, 2167]",FOUND,4
136,variable,[1247],FOUND,1
142,name,"[4553, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9583, 11039]",FOUND,8
148,_cond_layout_semicolon declaration,"[3928, 220, 4452, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9583, 11039, 12494, 14]",FOUND,2
159,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,4
162,name,"[1462, 1484]",FOUND,1
166,->,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,4
169,name,"[7879, 7941, 1515, 1537]",FOUND,1
174,_cond_layout_semicolon declaration,"[14, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
185,= _exp,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,5
187,variable,[1247],FOUND,1
193,name,"[4553, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9609, 9583, 11039]",FOUND,9
200,variable,"[3928, 220, 4452, 180, 9590, 9088, 10117, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 21, 14]",FOUND,1
207,[ _cmd_texp_start,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,11
208,] _cmd_texp_end,"[7543, 374, 369, 7878, 952, 12277, 12332]",FOUND,2
211,declarations_repeat1,"[7444, 7436, 7227, 1837, 2011, 8888, 4410, 4756, 5123, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6107, 6139, 6575, 1202, 6672, 915, 8950]",FOUND,2
306,_cond_layout_semicolon declaration,"[7444, 7436, 7227, 1837, 2011, 8888, 14, 11039, 6107, 6139, 6575, 1202, 6672, 915, 8950, 4410, 4756, 5123, 325, 5146, 350, 10711, 10124, 9609, 9583, 12494, 21]",FOUND,1
315,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,4
318,name,"[1462, 1484]",FOUND,1
321,name,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,6
326,_cond_layout_semicolon declaration,"[14, 11039, 6176, 920, 6855, 874, 8377, 9873, 8950, 12792, 5710, 784, 6412, 764, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
335,= _exp,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,5
337,$,"[11380, 1247]",FOUND,14
338,variable,"[1247, 11380, 8614, 7405]",FOUND,1
