Location,Ground_Truth,State_List,Coverage_Result,Rank
34,module module exports where,"[1, 12559, 2]",FOUND,1
41,name,[10687],FOUND,2
49,exports where,"[9341, 9593]",FOUND,3
52,( _cmd_texp_start,"[9341, 9593]",FOUND,2
54,variable,"[8876, 7779]",FOUND,1
62,", _paren_close","[9761, 10807]",FOUND,5
63,_paren_close,[7850],FOUND,6
66,) _cmd_texp_end,[7850],FOUND,5
67,where,"[9796, 12173, 11261]",FOUND,1
68,where,"[9796, 12173, 11261]",FOUND,1
75,_cmd_layout_start imports declarations _cond_layout_end,"[10949, 10478, 12559, 2, 12278, 12478]",FOUND,1
82,name _tight_dot,[9625],FOUND,1
86,.,"[12494, 8847, 8978, 10664]",FOUND,1
87,name,"[8847, 8978, 10664, 12494, 10081, 10878, 10902]",FOUND,3
99,declarations _cond_layout_end,"[8809, 8978, 10664, 12494, 4243, 13]",FOUND,7
111,:: quantified_type,"[2263, 350, 10711, 9685, 11039, 915, 8950, 2167]",FOUND,2
114,name,"[1462, 1484]",FOUND,1
118,->,"[5783, 764, 8341, 10286, 10711, 9685, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,2
121,name,"[7879, 7941, 1515, 1537]",FOUND,1
125,->,"[5783, 764, 8173, 8718, 8341, 10286, 10711, 9685, 11039, 12494, 6115, 874, 8363, 8900, 8377, 9873, 8950]",FOUND,2
128,name,"[7879, 7941, 1515, 1537]",FOUND,1
137,variable,"[12, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 9685]",FOUND,4
149,variable,"[2263, 350, 10711, 10124, 9583, 11039, 915, 8950, 2167]",FOUND,2
151,variable,"[6905, 1837, 2011, 8888, 5116, 325, 5146, 350, 10711, 10124, 9583, 11039, 6173, 1202, 6672, 915, 8950]",FOUND,3
153,= _exp,"[5116, 325, 5146, 350, 10711, 10124, 9583, 11039, 6905, 1837, 1971, 2011, 8888, 6173, 1202, 6672, 915, 8950]",FOUND,2
154,_exp,[1247],FOUND,3
157,variable,[1247],FOUND,1
172,_integer_literal,"[4553, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,13
176,_varsym,"[3973, 4224, 4553, 220, 4452, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,4
177,expression,"[7720, 1395]",FOUND,2
182,variable,"[7720, 1395]",FOUND,1
184,_varsym,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
186,_integer_literal,"[7720, 1395]",FOUND,10
188,_varsym,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
191,variable,"[7720, 1395]",FOUND,1
193,_varsym,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
195,_integer_literal,"[7720, 1395]",FOUND,10
197,_varsym,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
201,variable,"[7720, 1395]",FOUND,1
