Location,Ground_Truth,State_List,Coverage_Result,Rank
6,declare ( declare_directive ) _semicolon,"[82, 3155]",FOUND,1
13,( declare_directive ) _semicolon,[3358],FOUND,1
14,strict_types = literal,[2251],FOUND,1
26,= literal,[3334],FOUND,1
27,integer,[1667],FOUND,1
28,) _semicolon,"[1278, 3078, 3226]",FOUND,1
29,;,[39],FOUND,1
32,namespace namespace_name _semicolon,"[672, 675, 574, 572, 157, 3155]",FOUND,4
42,name namespace_name_repeat1,[2219],FOUND,1
46,\ name,"[2168, 2171]",FOUND,2
47,name,[3072],FOUND,1
51,\ name,"[2351, 2157, 2171]",FOUND,2
52,name,[3072],FOUND,1
59,;,"[2351, 2118, 2157, 2171]",FOUND,1
62,require_once expression,"[573, 652, 574, 572, 2, 157, 3155]",FOUND,11
74,( expression ),[357],FOUND,3
75,""" _interpolated_string_body """,[175],NOT_FOUND,0
76,string_content,[1713],FOUND,1
95,"""","[1713, 1999, 1725]",FOUND,3
96,),"[1035, 1020, 1021, 1268, 1285, 1283, 1562, 2149, 2902, 2363, 3252]",FOUND,6
97,;,"[1164, 1172, 1336, 1407, 1367, 1348, 1495, 2795, 2314, 3271]",FOUND,1
100,use namespace_use_clause _semicolon,"[573, 645, 574, 572, 2, 157, 3155]",FOUND,2
104,name namespace_name_repeat1,[1823],FOUND,1
108,\ name,"[1942, 2221, 3112]",FOUND,1
109,name,"[3290, 2691]",FOUND,1
113,\ name,"[3294, 2986, 3112, 1151, 2315, 2221]",FOUND,1
114,name,"[3290, 2691]",FOUND,1
122,;,"[3294, 2933, 2986, 3112, 1151, 2315, 2221]",FOUND,2
125,class name base_clause declaration_list,"[573, 659, 574, 572, 2, 157, 3155]",FOUND,8
131,name base_clause declaration_list,[3194],FOUND,1
143,extends _name,[1965],FOUND,1
151,name,[1799],FOUND,1
161,{ declaration_list_repeat1 },"[1772, 2244, 2262, 3243]",FOUND,2
168,public,[1617],FOUND,1
175,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
184,name formal_parameters compound_statement,[2652],FOUND,2
194,( ),[2994],FOUND,1
195,),[969],FOUND,1
201,{ program_repeat1 },"[2193, 1873]",FOUND,2
211,$ name,[88],FOUND,1
212,name,[1997],FOUND,1
216,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
218,$ name,[311],FOUND,1
219,name,[1997],FOUND,1
223,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
225,name,[1913],FOUND,1
232,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
233,function formal_parameters,[191],FOUND,28
241,( ),[2192],FOUND,2
242,),[973],FOUND,2
244,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
246,name,[83],FOUND,5
252,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
254,name,[1898],FOUND,1
257,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
258,),[191],FOUND,3
259,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
261,},"[573, 645, 574, 572, 84]",FOUND,1
262,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
263,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
273,self,"[573, 645, 574, 572, 75]",FOUND,16
277,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
279,name,[1898],FOUND,1
309,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
310,""" _interpolated_string_body """,[191],FOUND,5
311,string_content,[1713],FOUND,1
323,escape_sequence,"[1713, 1999, 1725]",FOUND,1
325,escape_sequence,"[1999, 1692, 1725]",FOUND,1
327,string_content,"[1999, 1692, 1725]",FOUND,2
330,"""","[1999, 1692, 1725]",FOUND,3
331,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
333,$ name,[207],FOUND,1
334,name,[2018],FOUND,1
337,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
338,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
348,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
352,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
354,name,[1898],FOUND,1
384,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
385,""" _interpolated_string_body """,[191],FOUND,5
386,string_content,[1713],FOUND,1
405,escape_sequence,"[1713, 1999, 1725]",FOUND,1
407,escape_sequence,"[1999, 1692, 1725]",FOUND,1
409,string_content,"[1999, 1692, 1725]",FOUND,2
412,"""","[1999, 1692, 1725]",FOUND,3
413,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
415,$ name,[207],FOUND,1
416,name,[2018],FOUND,1
419,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
420,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
426,},"[573, 645, 574, 572, 2, 75]",FOUND,1
433,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
440,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
449,name formal_parameters compound_statement,[2652],FOUND,2
466,( ),[2994],FOUND,1
467,),[969],FOUND,1
473,{ program_repeat1 },"[2193, 1873]",FOUND,2
483,$ name,[88],FOUND,1
484,name,[1997],FOUND,1
488,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
490,$ name,[311],FOUND,1
491,name,[1997],FOUND,1
495,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
497,name,[1913],FOUND,1
504,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
505,function formal_parameters,[191],FOUND,28
513,( ),[2192],FOUND,2
514,),[973],FOUND,2
516,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
518,name,[83],FOUND,5
524,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
526,name,[1898],FOUND,1
530,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
531,),[191],FOUND,3
532,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
534,},"[573, 645, 574, 572, 84]",FOUND,1
535,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
536,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
546,self,"[573, 645, 574, 572, 75]",FOUND,16
550,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
552,name,[1898],FOUND,1
582,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
583,""" _interpolated_string_body """,[191],FOUND,5
584,string_content,[1713],FOUND,1
600,escape_sequence,"[1713, 1999, 1725]",FOUND,1
602,escape_sequence,"[1999, 1692, 1725]",FOUND,1
604,string_content,"[1999, 1692, 1725]",FOUND,2
607,"""","[1999, 1692, 1725]",FOUND,3
608,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
610,$ name,[207],FOUND,1
611,name,[2018],FOUND,1
614,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
615,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
622,},"[573, 645, 574, 572, 2, 75]",FOUND,1
629,public,"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,2
636,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
645,name formal_parameters compound_statement,[2652],FOUND,2
664,( ),[2994],FOUND,1
665,),[969],FOUND,1
671,{ program_repeat1 },"[2193, 1873]",FOUND,2
681,$ name,[88],FOUND,1
682,name,[1997],FOUND,1
691,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
693,name,[311],FOUND,2
701,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
703,name,[1898],FOUND,1
709,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
710,),[191],FOUND,3
711,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
721,self,"[573, 645, 574, 572, 75]",FOUND,16
725,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
727,name,[1898],FOUND,1
737,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
738,$ name,[191],FOUND,1
739,name,[2018],FOUND,1
748,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
759,name,[1654],FOUND,1
767,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
768,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
778,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
779,name,[1997],FOUND,1
784,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
786,name,[311],FOUND,2
790,:: _member_name arguments,"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,7
792,name,[1898],FOUND,1
798,( ),"[1178, 1284, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 2828]",FOUND,12
799,),[191],FOUND,3
800,;,"[871, 875, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
810,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
814,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
816,name,[1898],FOUND,1
826,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
827,$ name,[191],FOUND,1
828,name,[2018],FOUND,1
833,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
844,name,[1654],FOUND,1
848,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
849,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
855,},"[573, 645, 574, 572, 2, 75]",FOUND,1
858,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
