Location,Ground_Truth,State_List,Coverage_Result,Rank
0,identifier,"[1, 2695]",FOUND,6
7,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
9,string_start string_content string_end,[185],FOUND,2
10,escape_sequence _string_content,"[185, 1696]",FOUND,26
12,_string_content,"[1807, 1713]",FOUND,2
64,string_end,"[1807, 1713, 1830]",FOUND,1
66,identifier,"[649, 69, 2695, 1031, 961, 963, 1791, 2570, 2591, 2460]",FOUND,5
73,+= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,15
76,string_start string_content string_end,[192],FOUND,3
77,escape_sequence _string_content,"[192, 1696]",FOUND,10
79,_string_content,"[1807, 1713]",FOUND,2
112,string_end,"[1807, 1713, 1830]",FOUND,1
115,identifier,"[649, 71, 69, 2695, 1031, 961, 963, 1791, 2572, 2591, 2460]",FOUND,5
123,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
125,string_start string_end,[185],FOUND,15
126,string_end,"[185, 1696]",FOUND,14
128,while expression : _indent block,"[649, 71, 69, 2695, 1007, 961, 963, 1791, 2570, 2591, 2460]",FOUND,101
134,identifier,[584],FOUND,2
142,!= primary_expression,"[1181, 962, 2073, 2653]",FOUND,9
145,string_start string_content string_end,[936],FOUND,2
146,_string_content,"[936, 1682]",FOUND,1
150,string_end,"[1682, 1807, 1684]",FOUND,2
151,: _indent block,"[1807, 1684, 1277, 1017, 1046, 1566, 1750, 2073]",FOUND,17
157,identifier,"[5, 105, 714, 71, 69, 2695]",FOUND,1
165,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
167,identifier,[185],FOUND,1
172,( expression ),"[616, 963, 1791, 2570, 2591, 2336, 1648, 2625]",FOUND,3
173,identifier,[240],FOUND,1
179,),"[1086, 959, 1725, 2670]",FOUND,1
186,if expression : _indent block,"[639, 68, 1084, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,12
189,identifier,[601],FOUND,1
197,!= primary_expression,"[1181, 962, 2078, 2653]",FOUND,15
200,string_start string_content string_end,[936],FOUND,2
201,_string_content,"[936, 1682]",FOUND,1
205,string_end,"[1682, 1807, 1684]",FOUND,2
206,: _indent block,"[1807, 1684, 1277, 1017, 1046, 1566, 1750, 2078]",FOUND,2
216,_indent block,"[65, 651, 620, 72, 68, 111, 621]",FOUND,3
221,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
222,identifier,"[290, 240]",FOUND,1
229,),"[1172, 959, 1676, 2670, 1086, 1725]",FOUND,1
