Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
403,),"[5084, 5307, 5096]",FOUND,2
405,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
422,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
423,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
435,),"[5084, 5307, 5096]",FOUND,2
438,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
444,constant superclass _terminator body_statement end,[1975],FOUND,2
460,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
462,constant,[540],FOUND,1
470,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
472,constant,[3135],FOUND,1
479,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
483,identifier,[2466],FOUND,1
496,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
505,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
507,constant,[462],FOUND,2
515,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
516,identifier,[3163],FOUND,1
519,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
520,""" _literal_contents )",[428],FOUND,2
521,string_content,"[428, 5207]",FOUND,1
524,),"[5207, 5307, 5038]",FOUND,1
525,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
527,""" _literal_contents )","[432, 5815]",FOUND,2
528,string_content,"[432, 5815, 5207]",FOUND,2
536,),"[5207, 5307, 5038]",FOUND,1
537,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
543,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,2
553,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,3
555,[ ],[462],FOUND,8
556,],[424],FOUND,2
562,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2437, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,3
570,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
571,identifier,[3163],FOUND,1
590,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,4
591,identifier,[428],FOUND,1
600,),"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
606,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4626]",FOUND,3
618,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
619,[ _argument_list_with_trailing_comma ],[428],FOUND,8
620,""" _literal_contents )",[430],FOUND,2
621,string_content,"[430, 5207]",FOUND,1
624,),"[5207, 5307, 5038]",FOUND,1
625,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,2
627,""" _literal_contents )","[432, 5926]",FOUND,1
628,string_content,"[432, 5926, 5207]",FOUND,1
629,),"[5207, 5307, 5038]",FOUND,1
630,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5926]",FOUND,2
632,""" _literal_contents )","[435, 5926]",FOUND,3
633,string_content,"[435, 5926, 5207]",FOUND,1
641,),"[5207, 5307, 5038]",FOUND,1
642,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,4
643,", _argument","[3005, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
645,identifier,"[432, 5815]",FOUND,3
654,),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
658,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
662,end,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,21
