Location,Ground_Truth,State_List,Coverage_Result,Rank
378,module constant _terminator body_statement end,"[1, 5883]",FOUND,2
385,constant _terminator body_statement end,[1978],FOUND,1
391,constant,"[2041, 218, 127, 4668, 5420, 5447]",FOUND,6
397,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5805]",FOUND,3
399,""" _literal_contents )",[462],FOUND,3
400,string_content,"[462, 5084]",FOUND,1
414,),"[5084, 5307, 5096]",FOUND,2
418,def _variable . _method_rest,"[2041, 2053, 252, 4944, 5777, 5805, 2259, 2234, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,17
422,self,[2466],FOUND,2
426,. _method_rest,"[5628, 5621]",FOUND,1
427,identifier,[2538],FOUND,1
437,( _formal_parameter ),"[4864, 4557]",FOUND,2
438,& identifier,[4611],FOUND,5
439,identifier,"[5196, 5283, 5245, 5499]",FOUND,3
444,),"[5247, 5283, 5245, 5499]",FOUND,1
450,identifier,"[2041, 238, 2084, 149]",FOUND,2
463,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,5
464,& _arg,[428],FOUND,10
465,identifier,"[428, 808, 5002, 5442, 5815]",FOUND,3
470,),"[2206, 2168, 2346, 3192, 4142, 5002, 5442, 5815]",FOUND,1
474,end,"[2041, 2053, 252, 4944, 5777, 5810, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
478,end,"[2041, 2053, 257, 252, 4944, 5777, 5805, 2393, 2425, 2376, 2552, 2812, 4589, 4626]",FOUND,16
483,module constant _terminator body_statement end,"[2142, 2145, 346, 5593, 5883, 2314, 2376, 2860, 3360, 4770, 4861]",FOUND,8
490,constant _terminator body_statement end,[1978],FOUND,1
496,constant,"[2041, 218, 127, 4668, 5420, 5447]",FOUND,6
502,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5805]",FOUND,3
504,""" _literal_contents )",[462],FOUND,3
505,string_content,"[462, 5084]",FOUND,1
519,),"[5084, 5307, 5096]",FOUND,2
523,def _variable . _method_rest,"[2041, 2053, 252, 4944, 5777, 5805, 2259, 2234, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,17
527,self,[2466],FOUND,2
531,. _method_rest,"[5628, 5621]",FOUND,1
532,identifier,[2538],FOUND,1
552,constant,"[2041, 216, 4864, 4557]",FOUND,6
555,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
556,identifier,[3163],FOUND,1
567,do _terminator body_statement end,"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,28
576,constant,"[2041, 170, 147]",FOUND,6
586,end,"[2041, 2053, 252, 4944, 5777, 5833, 1909, 3, 2132, 2552, 2812, 4589, 4625]",FOUND,15
592,end,"[2041, 2053, 252, 4944, 5777, 5785, 2375, 2306, 2376, 2552, 2812, 4589, 4625]",FOUND,11
596,end,"[2041, 2053, 257, 252, 4944, 5777, 5805, 2304, 2425, 2376, 2552, 2812, 4589, 4626]",FOUND,16
601,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2314, 2376, 2860, 3360, 4770, 4868]",FOUND,2
606,constant,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,10
609,. identifier,"[1918, 10, 2171, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868, 5593, 5883]",FOUND,7
610,identifier,[3080],FOUND,1
