Location,Ground_Truth,State_List,Coverage_Result,Rank
378,class constant _terminator end,"[1, 5883]",FOUND,19
384,constant _terminator end,[1975],FOUND,6
395,end,"[2041, 217, 125, 4668, 5420, 5447]",FOUND,11
399,constant,"[2142, 2145, 346, 5593, 5883, 2430, 2376, 2860, 3360, 4770, 4861]",FOUND,6
409,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
410,identifier,[3136],FOUND,1
422,heredoc_beginning,"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",NOT_FOUND,0
431,", _argument","[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 2376, 2721, 3165, 4482, 4641, 4442, 4515]",FOUND,6
433,identifier,[444],FOUND,4
441,", _argument","[1918, 10, 2171, 2721, 3165, 4482, 4502, 4633, 4442, 4515, 4770, 4868, 5593, 5883]",FOUND,10
443,identifier,[444],FOUND,4
452,+ _arg,"[1918, 10, 2171, 2721, 3165, 4482, 4502, 4632, 4633, 4442, 4515, 4770, 4868, 5593, 5883]",FOUND,9
454,integer,[1154],NOT_FOUND,0
455,heredoc_content,"[5075, 2226, 2286, 2380, 2376, 2429, 3147, 2547, 3165, 4482, 4502, 4632, 4633, 4442, 4515, 4770, 4868, 5593, 5883, 5554]",FOUND,2
495,heredoc_end,"[5075, 5988, 2226, 5303, 5049]",FOUND,2
503,identifier,"[2142, 2145, 355, 346, 5593, 5883, 5075, 2226, 2286, 2380, 2376, 2429, 3147, 2547, 3165, 4482, 4502, 4632, 4633, 4442, 4515, 4770, 4868, 5554]",FOUND,2
508,constant,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5075]",FOUND,11
518,. identifier,"[1918, 10, 2171, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868, 5593, 5883, 5075]",FOUND,8
519,identifier,"[3080, 5075]",FOUND,2
522,. identifier,"[1930, 9, 2171, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868, 5593, 5883, 5075]",FOUND,8
523,identifier,"[3080, 5075]",FOUND,2
