Location,Ground_Truth,State_List,Coverage_Result,Rank
378,class constant _terminator body_statement end,"[1, 5883]",FOUND,5
384,constant _terminator body_statement end,[1975],FOUND,1
395,def _method_rest,"[2041, 217, 125, 4668, 5420, 5447]",FOUND,6
399,identifier,[2466],FOUND,1
409,( _formal_parameter parameters_repeat1 ),"[4745, 4557, 5621]",FOUND,3
410,identifier,[4611],FOUND,1
411,", _formal_parameter","[5461, 5245, 5499]",FOUND,2
413,identifier,[4622],FOUND,1
414,", _formal_parameter","[5461, 5245, 5268, 5515]",FOUND,2
416,identifier,[4622],FOUND,1
417,),"[5461, 5245, 5268, 5567, 5515]",FOUND,1
423,identifier,"[2041, 238, 2109, 149]",FOUND,2
425,""" _literal_contents )","[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,4
426,#{ _statements },"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810, 5084]",FOUND,28
428,identifier,[357],FOUND,1
429,},"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5807]",FOUND,9
430,string_content,"[5302, 5307, 5096]",FOUND,3
431,#{ _statements },"[5302, 5307, 5096, 5177]",FOUND,4
433,identifier,[357],FOUND,1
434,},"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5807]",FOUND,9
435,string_content,"[5302, 5307, 5177, 5096]",FOUND,3
436,#{ _statements },"[5302, 5307, 5177, 5096]",FOUND,4
438,identifier,[357],FOUND,1
439,},"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5807]",FOUND,9
440,),"[5302, 5307, 5177, 5096]",FOUND,1
444,end,"[2041, 2053, 252, 4944, 5777, 5810, 2259, 2254, 2506, 2696, 4482, 4522, 4466, 4515, 4589, 4625]",FOUND,8
451,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
455,identifier,[2466],FOUND,1
465,( _formal_parameter parameters_repeat1 ),"[4745, 4557, 5621]",FOUND,3
466,identifier :,[4611],FOUND,7
467,:,"[5461, 5245, 5499]",FOUND,5
