Location,Ground_Truth,State_List,Coverage_Result,Rank
378,identifier,"[1, 5883]",FOUND,1
386,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
387,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
403,),"[5084, 5307, 5096]",FOUND,2
405,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
422,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
423,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
439,),"[5084, 5307, 5096]",FOUND,2
442,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
448,constant superclass _terminator body_statement end,[1975],FOUND,2
468,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
470,constant,[540],FOUND,1
478,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
480,constant,[3135],FOUND,1
487,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
491,identifier,[2466],FOUND,1
501,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
511,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
513,constant,[462],FOUND,2
516,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
517,identifier,[3163],FOUND,1
520,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
521,""" _literal_contents )",[428],FOUND,2
522,string_content,"[428, 5207]",FOUND,1
541,),"[5207, 5307, 5038]",FOUND,1
542,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
548,instance_variable,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,6
566,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,3
568,constant,[462],FOUND,2
583,. identifier,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
584,identifier,[3163],FOUND,1
587,( _argument_list_with_trailing_comma ),"[1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,5
588,instance_variable,[428],FOUND,5
597,),"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
601,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,12
608,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
612,identifier,[2466],FOUND,1
625,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
642,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
643,identifier,[3163],FOUND,1
651,end,"[2041, 2053, 252, 4944, 5777, 5785, 1911, 4, 2132, 2552, 2812, 4589, 4625]",FOUND,13
658,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
662,identifier,[2466],FOUND,1
686,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
698,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
699,instance_variable,[428],FOUND,5
716,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,3
717,identifier,[3143],FOUND,1
725,),"[1947, 37, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
729,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
736,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
740,identifier,[2466],FOUND,1
765,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
