Location,Ground_Truth,State_List,Coverage_Result,Rank
0,identifier,"[1, 5883]",FOUND,1
8,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883]",FOUND,1
9,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4861, 5593, 5883, 5084]",FOUND,1
25,),"[5084, 5307, 5096]",FOUND,2
27,identifier,"[2142, 2145, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4861]",FOUND,2
44,""" _literal_contents )","[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,2
45,string_content,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883, 5084]",FOUND,1
50,),"[5084, 5307, 5096]",FOUND,2
53,class constant superclass _terminator body_statement end,"[2142, 2145, 355, 346, 5593, 5883, 2259, 2544, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868]",FOUND,10
59,constant superclass _terminator body_statement end,[1975],FOUND,2
68,< _expression,"[125, 4668, 5420, 5447, 2041, 217]",FOUND,3
70,constant,[540],FOUND,1
78,:: constant,"[1909, 23, 2476, 3417, 4008, 5369, 5496]",FOUND,3
80,constant,[3135],FOUND,1
87,def _method_rest,"[2041, 240, 1936, 22, 2476, 3417, 4008, 5369, 5496, 2108]",FOUND,4
91,identifier,[2466],FOUND,1
101,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
107,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,3
109,constant,[462],FOUND,2
121,:: constant,"[1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
123,constant,[3164],FOUND,1
127,. identifier,"[1912, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625, 4944, 5777, 5785, 2108]",FOUND,1
128,identifier,[3163],FOUND,1
134,end,"[2041, 2053, 252, 4944, 5777, 5785, 1911, 6, 2130, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,12
140,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
144,identifier,[2466],FOUND,1
162,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
167,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
168,identifier,[3163],FOUND,1
177,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 1911, 4, 2132, 2552, 2812, 4589, 4625]",FOUND,2
189,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
190,integer,[428],FOUND,6
192,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,2
194,instance_variable,"[432, 5815]",FOUND,10
199,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
200,identifier,[3143],FOUND,1
204,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
208,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
214,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
218,identifier,[2466],FOUND,1
237,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
242,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
243,identifier,[3163],FOUND,1
247,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
248,integer,[428],FOUND,6
249,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
255,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4625]",FOUND,2
267,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
268,integer,[428],FOUND,6
270,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,2
272,instance_variable,"[432, 5815]",FOUND,10
277,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
278,identifier,[3143],FOUND,1
282,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
286,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
290,end,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
